OrgNo;FirmaNavn;Status;AntallAnsatte;OrganisasjonsformKode;Naeringskode
937967438;KARLSENS BILLAKKERING AS;Aktiv;10;AS;45.200
998900077;POWEROFFICE SOFTWARE AS;Slettet;0;AS;
980386465;POWEROFFICE AS;Aktiv;99;AS;58.290
835000702;A MARKUSSEN AS;Aktiv;50;AS;81.300
912444465;BODØ GÅRDEIERFORENING;Aktiv;0;FLI;94.110
989158910;TSI HOLDING AS;Aktiv;0;AS;68.100
985818088;BYGGSIKKERHET AS;Aktiv;0;AS;71.129
811987972;SØRESTRANDA EIENDOM AS;Aktiv;0;AS;68.100
991758984;K. HANSEN OPTIK AS;Aktiv;13;AS;47.782
884586372;AUDIOVISUELL DISTRIBUSJON BODØ AS;Aktiv;0;AS;47.430
